username,enhet
X902000,0312
X902001,0312
X902002,0312
X902003,0312
X902004,0312
X902005,0312
X902006,0312
X902007,0312
X902008,0312
X902009,0312
X902010,0312
X902011,0312
X902012,0312
X902013,0312
X902014,0312
X902015,0312
X902016,0312
X902017,0312
X902018,0312
X902019,0312
X902020,0312
X902021,0312
X902022,0312
X902023,0312
X902024,0312
X902025,0312
X902026,0312
X902027,0312
X902028,0312
X902029,0312
X902030,0312
X902031,0312
X902032,0312
X902033,0312
X902034,0312
X902035,0312
X902036,0312
X902037,0312
X902038,0312
X902039,0312
X902040,0312
X902041,0312
X902042,0312
X902043,0312
X902044,0312
X902045,0312
X902046,0312
X902047,0312
X902048,0312
X902049,0312
X902050,0312
X902051,0312
X902052,0312
X902053,0312
X902054,0312
X902055,0312
X902056,0312
X902057,0312
X902058,0312
X902059,0312
X902060,0312
X902061,0312
X902062,0312
X902063,0312
X902064,0312
X902065,0312
X902066,0312
X902067,0312
X902068,0312
X902069,0312
X902070,0312
X902071,0312
X902072,0312
X902073,0312
X902074,0312
X902075,0312
X902076,0312
X902077,0312
X902078,0312
X902079,0312
X902080,0312
X902081,0312
X902082,0312
X902083,0312
X902084,0312
X902085,0312
X902086,0312
X902087,0312
X902088,0312
X902089,0312
X902090,0312
X902091,0312
X902092,0312
X902093,0312
X902094,0312
X902095,0312
X902096,0312
X902097,0312
X902098,0312
X902099,0312
X902100,0313
X902101,0313
X902102,0313
X902103,0313
X902104,0313
X902105,0313
X902106,0313
X902107,0313
X902108,0313
X902109,0313
X902110,0313
X902111,0313
X902112,0313
X902113,0313
X902114,0313
X902115,0313
X902116,0313
X902117,0313
X902118,0313
X902119,0313
X902120,0313
X902121,0313
X902122,0313
X902123,0313
X902124,0313
X902125,0313
X902126,0313
X902127,0313
X902128,0313
X902129,0313
X902130,0313
X902131,0313
X902132,0313
X902133,0313
X902134,0313
X902135,0313
X902136,0313
X902137,0313
X902138,0313
X902139,0313
X902140,0313
X902141,0313
X902142,0313
X902143,0313
X902144,0313
X902145,0313
X902146,0313
X902147,0313
X902148,0313
X902149,0313
X902150,0313
X902151,0313
X902152,0313
X902153,0313
X902154,0313
X902155,0313
X902156,0313
X902157,0313
X902158,0313
X902159,0313
X902160,0313
X902161,0313
X902162,0313
X902163,0313
X902164,0313
X902165,0313
X902166,0313
X902167,0313
X902168,0313
X902169,0313
X902170,0313
X902171,0313
X902172,0313
X902173,0313
X902174,0313
X902175,0313
X902176,0313
X902177,0313
X902178,0313
X902179,0313
X902180,0313
X902181,0313
X902182,0313
X902183,0313
X902184,0313
X902185,0313
X902186,0313
X902187,0313
X902188,0313
X902189,0313
X902190,0313
X902191,0313
X902192,0313
X902193,0313
X902194,0313
X902195,0313
X902196,0313
X902197,0313
X902198,0313
X902199,0313
X902200,0314
X902201,0314
X902202,0314
X902203,0314
X902204,0314
X902205,0314
X902206,0314
X902207,0314
X902208,0314
X902209,0314
X902210,0314
X902211,0314
X902212,0314
X902213,0314
X902214,0314
X902215,0314
X902216,0314
X902217,0314
X902218,0314
X902219,0314
X902220,0314
X902221,0314
X902222,0314
X902223,0314
X902224,0314
X902225,0314
X902226,0314
X902227,0314
X902228,0314
X902229,0314
X902230,0314
X902231,0314
X902232,0314
X902233,0314
X902234,0314
X902235,0314
X902236,0314
X902237,0314
X902238,0314
X902239,0314
X902240,0314
X902241,0314
X902242,0314
X902243,0314
X902244,0314
X902245,0314
X902246,0314
X902247,0314
X902248,0314
X902249,0314
X902250,0314
X902251,0314
X902252,0314
X902253,0314
X902254,0314
X902255,0314
X902256,0314
X902257,0314
X902258,0314
X902259,0314
X902260,0314
X902261,0314
X902262,0314
X902263,0314
X902264,0314
X902265,0314
X902266,0314
X902267,0314
X902268,0314
X902269,0314
X902270,0314
X902271,0314
X902272,0314
X902273,0314
X902274,0314
X902275,0314
X902276,0314
X902277,0314
X902278,0314
X902279,0314
X902280,0314
X902281,0314
X902282,0314
X902283,0314
X902284,0314
X902285,0314
X902286,0314
X902287,0314
X902288,0314
X902289,0314
X902290,0314
X902291,0314
X902292,0314
X902293,0314
X902294,0314
X902295,0314
X902296,0314
X902297,0314
X902298,0314
X902299,0314
X902300,0315
X902301,0315
X902302,0315
X902303,0315
X902304,0315
X902305,0315
X902306,0315
X902307,0315
X902308,0315
X902309,0315
X902310,0315
X902311,0315
X902312,0315
X902313,0315
X902314,0315
X902315,0315
X902316,0315
X902317,0315
X902318,0315
X902319,0315
X902320,0315
X902321,0315
X902322,0315
X902323,0315
X902324,0315
X902325,0315
X902326,0315
X902327,0315
X902328,0315
X902329,0315
X902330,0315
X902331,0315
X902332,0315
X902333,0315
X902334,0315
X902335,0315
X902336,0315
X902337,0315
X902338,0315
X902339,0315
X902340,0315
X902341,0315
X902342,0315
X902343,0315
X902344,0315
X902345,0315
X902346,0315
X902347,0315
X902348,0315
X902349,0315
X902350,0315
X902351,0315
X902352,0315
X902353,0315
X902354,0315
X902355,0315
X902356,0315
X902357,0315
X902358,0315
X902359,0315
X902360,0315
X902361,0315
X902362,0315
X902363,0315
X902364,0315
X902365,0315
X902366,0315
X902367,0315
X902368,0315
X902369,0315
X902370,0315
X902371,0315
X902372,0315
X902373,0315
X902374,0315
X902375,0315
X902376,0315
X902377,0315
X902378,0315
X902379,0315
X902380,0315
X902381,0315
X902382,0315
X902383,0315
X902384,0315
X902385,0315
X902386,0315
X902387,0315
X902388,0315
X902389,0315
X902390,0315
X902391,0315
X902392,0315
X902393,0315
X902394,0315
X902395,0315
X902396,0315
X902397,0315
X902398,0315
X902399,0315
X902400,0316
X902401,0316
X902402,0316
X902403,0316
X902404,0316
X902405,0316
X902406,0316
X902407,0316
X902408,0316
X902409,0316
X902410,0316
X902411,0316
X902412,0316
X902413,0316
X902414,0316
X902415,0316
X902416,0316
X902417,0316
X902418,0316
X902419,0316
X902420,0316
X902421,0316
X902422,0316
X902423,0316
X902424,0316
X902425,0316
X902426,0316
X902427,0316
X902428,0316
X902429,0316
X902430,0316
X902431,0316
X902432,0316
X902433,0316
X902434,0316
X902435,0316
X902436,0316
X902437,0316
X902438,0316
X902439,0316
X902440,0316
X902441,0316
X902442,0316
X902443,0316
X902444,0316
X902445,0316
X902446,0316
X902447,0316
X902448,0316
X902449,0316
X902450,0316
X902451,0316
X902452,0316
X902453,0316
X902454,0316
X902455,0316
X902456,0316
X902457,0316
X902458,0316
X902459,0316
X902460,0316
X902461,0316
X902462,0316
X902463,0316
X902464,0316
X902465,0316
X902466,0316
X902467,0316
X902468,0316
X902469,0316
X902470,0316
X902471,0316
X902472,0316
X902473,0316
X902474,0316
X902475,0316
X902476,0316
X902477,0316
X902478,0316
X902479,0316
X902480,0316
X902481,0316
X902482,0316
X902483,0316
X902484,0316
X902485,0316
X902486,0316
X902487,0316
X902488,0316
X902489,0316
X902490,0316
X902491,0316
X902492,0316
X902493,0316
X902494,0316
X902495,0316
X902496,0316
X902497,0316
X902498,0316
X902499,0316
X902500,0318
X902501,0318
X902502,0318
X902503,0318
X902504,0318
X902505,0318
X902506,0318
X902507,0318
X902508,0318
X902509,0318
X902510,0318
X902511,0318
X902512,0318
X902513,0318
X902514,0318
X902515,0318
X902516,0318
X902517,0318
X902518,0318
X902519,0318
X902520,0318
X902521,0318
X902522,0318
X902523,0318
X902524,0318
X902525,0318
X902526,0318
X902527,0318
X902528,0318
X902529,0318
X902530,0318
X902531,0318
X902532,0318
X902533,0318
X902534,0318
X902535,0318
X902536,0318
X902537,0318
X902538,0318
X902539,0318
X902540,0318
X902541,0318
X902542,0318
X902543,0318
X902544,0318
X902545,0318
X902546,0318
X902547,0318
X902548,0318
X902549,0318
X902550,0318
X902551,0318
X902552,0318
X902553,0318
X902554,0318
X902555,0318
X902556,0318
X902557,0318
X902558,0318
X902559,0318
X902560,0318
X902561,0318
X902562,0318
X902563,0318
X902564,0318
X902565,0318
X902566,0318
X902567,0318
X902568,0318
X902569,0318
X902570,0318
X902571,0318
X902572,0318
X902573,0318
X902574,0318
X902575,0318
X902576,0318
X902577,0318
X902578,0318
X902579,0318
X902580,0318
X902581,0318
X902582,0318
X902583,0318
X902584,0318
X902585,0318
X902586,0318
X902587,0318
X902588,0318
X902589,0318
X902590,0318
X902591,0318
X902592,0318
X902593,0318
X902594,0318
X902595,0318
X902596,0318
X902597,0318
X902598,0318
X902599,0318
X902600,0319
X902601,0319
X902602,0319
X902603,0319
X902604,0319
X902605,0319
X902606,0319
X902607,0319
X902608,0319
X902609,0319
X902610,0319
X902611,0319
X902612,0319
X902613,0319
X902614,0319
X902615,0319
X902616,0319
X902617,0319
X902618,0319
X902619,0319
X902620,0319
X902621,0319
X902622,0319
X902623,0319
X902624,0319
X902625,0319
X902626,0319
X902627,0319
X902628,0319
X902629,0319
X902630,0319
X902631,0319
X902632,0319
X902633,0319
X902634,0319
X902635,0319
X902636,0319
X902637,0319
X902638,0319
X902639,0319
X902640,0319
X902641,0319
X902642,0319
X902643,0319
X902644,0319
X902645,0319
X902646,0319
X902647,0319
X902648,0319
X902649,0319
X902650,0319
X902651,0319
X902652,0319
X902653,0319
X902654,0319
X902655,0319
X902656,0319
X902657,0319
X902658,0319
X902659,0319
X902660,0319
X902661,0319
X902662,0319
X902663,0319
X902664,0319
X902665,0319
X902666,0319
X902667,0319
X902668,0319
X902669,0319
X902670,0319
X902671,0319
X902672,0319
X902673,0319
X902674,0319
X902675,0319
X902676,0319
X902677,0319
X902678,0319
X902679,0319
X902680,0319
X902681,0319
X902682,0319
X902683,0319
X902684,0319
X902685,0319
X902686,0319
X902687,0319
X902688,0319
X902689,0319
X902690,0319
X902691,0319
X902692,0319
X902693,0319
X902694,0319
X902695,0319
X902696,0319
X902697,0319
X902698,0319
X902699,0319
X902700,0321
X902701,0321
X902702,0321
X902703,0321
X902704,0321
X902705,0321
X902706,0321
X902707,0321
X902708,0321
X902709,0321
X902710,0321
X902711,0321
X902712,0321
X902713,0321
X902714,0321
X902715,0321
X902716,0321
X902717,0321
X902718,0321
X902719,0321
X902720,0321
X902721,0321
X902722,0321
X902723,0321
X902724,0321
X902725,0321
X902726,0321
X902727,0321
X902728,0321
X902729,0321
X902730,0321
X902731,0321
X902732,0321
X902733,0321
X902734,0321
X902735,0321
X902736,0321
X902737,0321
X902738,0321
X902739,0321
X902740,0321
X902741,0321
X902742,0321
X902743,0321
X902744,0321
X902745,0321
X902746,0321
X902747,0321
X902748,0321
X902749,0321
X902750,0321
X902751,0321
X902752,0321
X902753,0321
X902754,0321
X902755,0321
X902756,0321
X902757,0321
X902758,0321
X902759,0321
X902760,0321
X902761,0321
X902762,0321
X902763,0321
X902764,0321
X902765,0321
X902766,0321
X902767,0321
X902768,0321
X902769,0321
X902770,0321
X902771,0321
X902772,0321
X902773,0321
X902774,0321
X902775,0321
X902776,0321
X902777,0321
X902778,0321
X902779,0321
X902780,0321
X902781,0321
X902782,0321
X902783,0321
X902784,0321
X902785,0321
X902786,0321
X902787,0321
X902788,0321
X902789,0321
X902790,0321
X902791,0321
X902792,0321
X902793,0321
X902794,0321
X902795,0321
X902796,0321
X902797,0321
X902798,0321
X902799,0321
X902800,0326
X902801,0326
X902802,0326
X902803,0326
X902804,0326
X902805,0326
X902806,0326
X902807,0326
X902808,0326
X902809,0326
X902810,0326
X902811,0326
X902812,0326
X902813,0326
X902814,0326
X902815,0326
X902816,0326
X902817,0326
X902818,0326
X902819,0326
X902820,0326
X902821,0326
X902822,0326
X902823,0326
X902824,0326
X902825,0326
X902826,0326
X902827,0326
X902828,0326
X902829,0326
X902830,0326
X902831,0326
X902832,0326
X902833,0326
X902834,0326
X902835,0326
X902836,0326
X902837,0326
X902838,0326
X902839,0326
X902840,0326
X902841,0326
X902842,0326
X902843,0326
X902844,0326
X902845,0326
X902846,0326
X902847,0326
X902848,0326
X902849,0326
X902850,0326
X902851,0326
X902852,0326
X902853,0326
X902854,0326
X902855,0326
X902856,0326
X902857,0326
X902858,0326
X902859,0326
X902860,0326
X902861,0326
X902862,0326
X902863,0326
X902864,0326
X902865,0326
X902866,0326
X902867,0326
X902868,0326
X902869,0326
X902870,0326
X902871,0326
X902872,0326
X902873,0326
X902874,0326
X902875,0326
X902876,0326
X902877,0326
X902878,0326
X902879,0326
X902880,0326
X902881,0326
X902882,0326
X902883,0326
X902884,0326
X902885,0326
X902886,0326
X902887,0326
X902888,0326
X902889,0326
X902890,0326
X902891,0326
X902892,0326
X902893,0326
X902894,0326
X902895,0326
X902896,0326
X902897,0326
X902898,0326
X902899,0326
X902900,0327
X902901,0327
X902902,0327
X902903,0327
X902904,0327
X902905,0327
X902906,0327
X902907,0327
X902908,0327
X902909,0327
X902910,0327
X902911,0327
X902912,0327
X902913,0327
X902914,0327
X902915,0327
X902916,0327
X902917,0327
X902918,0327
X902919,0327
X902920,0327
X902921,0327
X902922,0327
X902923,0327
X902924,0327
X902925,0327
X902926,0327
X902927,0327
X902928,0327
X902929,0327
X902930,0327
X902931,0327
X902932,0327
X902933,0327
X902934,0327
X902935,0327
X902936,0327
X902937,0327
X902938,0327
X902939,0327
X902940,0327
X902941,0327
X902942,0327
X902943,0327
X902944,0327
X902945,0327
X902946,0327
X902947,0327
X902948,0327
X902949,0327
X902950,0327
X902951,0327
X902952,0327
X902953,0327
X902954,0327
X902955,0327
X902956,0327
X902957,0327
X902958,0327
X902959,0327
X902960,0327
X902961,0327
X902962,0327
X902963,0327
X902964,0327
X902965,0327
X902966,0327
X902967,0327
X902968,0327
X902969,0327
X902970,0327
X902971,0327
X902972,0327
X902973,0327
X902974,0327
X902975,0327
X902976,0327
X902977,0327
X902978,0327
X902979,0327
X902980,0327
X902981,0327
X902982,0327
X902983,0327
X902984,0327
X902985,0327
X902986,0327
X902987,0327
X902988,0327
X902989,0327
X902990,0327
X902991,0327
X902992,0327
X902993,0327
X902994,0327
X902995,0327
X902996,0327
X902997,0327
X902998,0327
X902999,0327
X903000,0328
X903001,0328
X903002,0328
X903003,0328
X903004,0328
X903005,0328
X903006,0328
X903007,0328
X903008,0328
X903009,0328
X903010,0328
X903011,0328
X903012,0328
X903013,0328
X903014,0328
X903015,0328
X903016,0328
X903017,0328
X903018,0328
X903019,0328
X903020,0328
X903021,0328
X903022,0328
X903023,0328
X903024,0328
X903025,0328
X903026,0328
X903027,0328
X903028,0328
X903029,0328
X903030,0328
X903031,0328
X903032,0328
X903033,0328
X903034,0328
X903035,0328
X903036,0328
X903037,0328
X903038,0328
X903039,0328
X903040,0328
X903041,0328
X903042,0328
X903043,0328
X903044,0328
X903045,0328
X903046,0328
X903047,0328
X903048,0328
X903049,0328
X903050,0328
X903051,0328
X903052,0328
X903053,0328
X903054,0328
X903055,0328
X903056,0328
X903057,0328
X903058,0328
X903059,0328
X903060,0328
X903061,0328
X903062,0328
X903063,0328
X903064,0328
X903065,0328
X903066,0328
X903067,0328
X903068,0328
X903069,0328
X903070,0328
X903071,0328
X903072,0328
X903073,0328
X903074,0328
X903075,0328
X903076,0328
X903077,0328
X903078,0328
X903079,0328
X903080,0328
X903081,0328
X903082,0328
X903083,0328
X903084,0328
X903085,0328
X903086,0328
X903087,0328
X903088,0328
X903089,0328
X903090,0328
X903091,0328
X903092,0328
X903093,0328
X903094,0328
X903095,0328
X903096,0328
X903097,0328
X903098,0328
X903099,0328
X903100,0429
X903101,0429
X903102,0429
X903103,0429
X903104,0429
X903105,0429
X903106,0429
X903107,0429
X903108,0429
X903109,0429
X903110,0429
X903111,0429
X903112,0429
X903113,0429
X903114,0429
X903115,0429
X903116,0429
X903117,0429
X903118,0429
X903119,0429
X903120,0429
X903121,0429
X903122,0429
X903123,0429
X903124,0429
X903125,0429
X903126,0429
X903127,0429
X903128,0429
X903129,0429
X903130,0429
X903131,0429
X903132,0429
X903133,0429
X903134,0429
X903135,0429
X903136,0429
X903137,0429
X903138,0429
X903139,0429
X903140,0429
X903141,0429
X903142,0429
X903143,0429
X903144,0429
X903145,0429
X903146,0429
X903147,0429
X903148,0429
X903149,0429
X903150,0429
X903151,0429
X903152,0429
X903153,0429
X903154,0429
X903155,0429
X903156,0429
X903157,0429
X903158,0429
X903159,0429
X903160,0429
X903161,0429
X903162,0429
X903163,0429
X903164,0429
X903165,0429
X903166,0429
X903167,0429
X903168,0429
X903169,0429
X903170,0429
X903171,0429
X903172,0429
X903173,0429
X903174,0429
X903175,0429
X903176,0429
X903177,0429
X903178,0429
X903179,0429
X903180,0429
X903181,0429
X903182,0429
X903183,0429
X903184,0429
X903185,0429
X903186,0429
X903187,0429
X903188,0429
X903189,0429
X903190,0429
X903191,0429
X903192,0429
X903193,0429
X903194,0429
X903195,0429
X903196,0429
X903197,0429
X903198,0429
X903199,0429
X903200,0430
X903201,0430
X903202,0430
X903203,0430
X903204,0430
X903205,0430
X903206,0430
X903207,0430
X903208,0430
X903209,0430
X903210,0430
X903211,0430
X903212,0430
X903213,0430
X903214,0430
X903215,0430
X903216,0430
X903217,0430
X903218,0430
X903219,0430
X903220,0430
X903221,0430
X903222,0430
X903223,0430
X903224,0430
X903225,0430
X903226,0430
X903227,0430
X903228,0430
X903229,0430
X903230,0430
X903231,0430
X903232,0430
X903233,0430
X903234,0430
X903235,0430
X903236,0430
X903237,0430
X903238,0430
X903239,0430
X903240,0430
X903241,0430
X903242,0430
X903243,0430
X903244,0430
X903245,0430
X903246,0430
X903247,0430
X903248,0430
X903249,0430
X903250,0430
X903251,0430
X903252,0430
X903253,0430
X903254,0430
X903255,0430
X903256,0430
X903257,0430
X903258,0430
X903259,0430
X903260,0430
X903261,0430
X903262,0430
X903263,0430
X903264,0430
X903265,0430
X903266,0430
X903267,0430
X903268,0430
X903269,0430
X903270,0430
X903271,0430
X903272,0430
X903273,0430
X903274,0430
X903275,0430
X903276,0430
X903277,0430
X903278,0430
X903279,0430
X903280,0430
X903281,0430
X903282,0430
X903283,0430
X903284,0430
X903285,0430
X903286,0430
X903287,0430
X903288,0430
X903289,0430
X903290,0430
X903291,0430
X903292,0430
X903293,0430
X903294,0430
X903295,0430
X903296,0430
X903297,0430
X903298,0430
X903299,0430
X903300,0432
X903301,0432
X903302,0432
X903303,0432
X903304,0432
X903305,0432
X903306,0432
X903307,0432
X903308,0432
X903309,0432
X903310,0432
X903311,0432
X903312,0432
X903313,0432
X903314,0432
X903315,0432
X903316,0432
X903317,0432
X903318,0432
X903319,0432
X903320,0432
X903321,0432
X903322,0432
X903323,0432
X903324,0432
X903325,0432
X903326,0432
X903327,0432
X903328,0432
X903329,0432
X903330,0432
X903331,0432
X903332,0432
X903333,0432
X903334,0432
X903335,0432
X903336,0432
X903337,0432
X903338,0432
X903339,0432
X903340,0432
X903341,0432
X903342,0432
X903343,0432
X903344,0432
X903345,0432
X903346,0432
X903347,0432
X903348,0432
X903349,0432
X903350,0432
X903351,0432
X903352,0432
X903353,0432
X903354,0432
X903355,0432
X903356,0432
X903357,0432
X903358,0432
X903359,0432
X903360,0432
X903361,0432
X903362,0432
X903363,0432
X903364,0432
X903365,0432
X903366,0432
X903367,0432
X903368,0432
X903369,0432
X903370,0432
X903371,0432
X903372,0432
X903373,0432
X903374,0432
X903375,0432
X903376,0432
X903377,0432
X903378,0432
X903379,0432
X903380,0432
X903381,0432
X903382,0432
X903383,0432
X903384,0432
X903385,0432
X903386,0432
X903387,0432
X903388,0432
X903389,0432
X903390,0432
X903391,0432
X903392,0432
X903393,0432
X903394,0432
X903395,0432
X903396,0432
X903397,0432
X903398,0432
X903399,0432
X903400,0434
X903401,0434
X903402,0434
X903403,0434
X903404,0434
X903405,0434
X903406,0434
X903407,0434
X903408,0434
X903409,0434
X903410,0434
X903411,0434
X903412,0434
X903413,0434
X903414,0434
X903415,0434
X903416,0434
X903417,0434
X903418,0434
X903419,0434
X903420,0434
X903421,0434
X903422,0434
X903423,0434
X903424,0434
X903425,0434
X903426,0434
X903427,0434
X903428,0434
X903429,0434
X903430,0434
X903431,0434
X903432,0434
X903433,0434
X903434,0434
X903435,0434
X903436,0434
X903437,0434
X903438,0434
X903439,0434
X903440,0434
X903441,0434
X903442,0434
X903443,0434
X903444,0434
X903445,0434
X903446,0434
X903447,0434
X903448,0434
X903449,0434
X903450,0434
X903451,0434
X903452,0434
X903453,0434
X903454,0434
X903455,0434
X903456,0434
X903457,0434
X903458,0434
X903459,0434
X903460,0434
X903461,0434
X903462,0434
X903463,0434
X903464,0434
X903465,0434
X903466,0434
X903467,0434
X903468,0434
X903469,0434
X903470,0434
X903471,0434
X903472,0434
X903473,0434
X903474,0434
X903475,0434
X903476,0434
X903477,0434
X903478,0434
X903479,0434
X903480,0434
X903481,0434
X903482,0434
X903483,0434
X903484,0434
X903485,0434
X903486,0434
X903487,0434
X903488,0434
X903489,0434
X903490,0434
X903491,0434
X903492,0434
X903493,0434
X903494,0434
X903495,0434
X903496,0434
X903497,0434
X903498,0434
X903499,0434
X903500,0436
X903501,0436
X903502,0436
X903503,0436
X903504,0436
X903505,0436
X903506,0436
X903507,0436
X903508,0436
X903509,0436
X903510,0436
X903511,0436
X903512,0436
X903513,0436
X903514,0436
X903515,0436
X903516,0436
X903517,0436
X903518,0436
X903519,0436
X903520,0436
X903521,0436
X903522,0436
X903523,0436
X903524,0436
X903525,0436
X903526,0436
X903527,0436
X903528,0436
X903529,0436
X903530,0436
X903531,0436
X903532,0436
X903533,0436
X903534,0436
X903535,0436
X903536,0436
X903537,0436
X903538,0436
X903539,0436
X903540,0436
X903541,0436
X903542,0436
X903543,0436
X903544,0436
X903545,0436
X903546,0436
X903547,0436
X903548,0436
X903549,0436
X903550,0436
X903551,0436
X903552,0436
X903553,0436
X903554,0436
X903555,0436
X903556,0436
X903557,0436
X903558,0436
X903559,0436
X903560,0436
X903561,0436
X903562,0436
X903563,0436
X903564,0436
X903565,0436
X903566,0436
X903567,0436
X903568,0436
X903569,0436
X903570,0436
X903571,0436
X903572,0436
X903573,0436
X903574,0436
X903575,0436
X903576,0436
X903577,0436
X903578,0436
X903579,0436
X903580,0436
X903581,0436
X903582,0436
X903583,0436
X903584,0436
X903585,0436
X903586,0436
X903587,0436
X903588,0436
X903589,0436
X903590,0436
X903591,0436
X903592,0436
X903593,0436
X903594,0436
X903595,0436
X903596,0436
X903597,0436
X903598,0436
X903599,0436
X903600,0437
X903601,0437
X903602,0437
X903603,0437
X903604,0437
X903605,0437
X903606,0437
X903607,0437
X903608,0437
X903609,0437
X903610,0437
X903611,0437
X903612,0437
X903613,0437
X903614,0437
X903615,0437
X903616,0437
X903617,0437
X903618,0437
X903619,0437
X903620,0437
X903621,0437
X903622,0437
X903623,0437
X903624,0437
X903625,0437
X903626,0437
X903627,0437
X903628,0437
X903629,0437
X903630,0437
X903631,0437
X903632,0437
X903633,0437
X903634,0437
X903635,0437
X903636,0437
X903637,0437
X903638,0437
X903639,0437
X903640,0437
X903641,0437
X903642,0437
X903643,0437
X903644,0437
X903645,0437
X903646,0437
X903647,0437
X903648,0437
X903649,0437
X903650,0437
X903651,0437
X903652,0437
X903653,0437
X903654,0437
X903655,0437
X903656,0437
X903657,0437
X903658,0437
X903659,0437
X903660,0437
X903661,0437
X903662,0437
X903663,0437
X903664,0437
X903665,0437
X903666,0437
X903667,0437
X903668,0437
X903669,0437
X903670,0437
X903671,0437
X903672,0437
X903673,0437
X903674,0437
X903675,0437
X903676,0437
X903677,0437
X903678,0437
X903679,0437
X903680,0437
X903681,0437
X903682,0437
X903683,0437
X903684,0437
X903685,0437
X903686,0437
X903687,0437
X903688,0437
X903689,0437
X903690,0437
X903691,0437
X903692,0437
X903693,0437
X903694,0437
X903695,0437
X903696,0437
X903697,0437
X903698,0437
X903699,0437
X903700,0438
X903701,0438
X903702,0438
X903703,0438
X903704,0438
X903705,0438
X903706,0438
X903707,0438
X903708,0438
X903709,0438
X903710,0438
X903711,0438
X903712,0438
X903713,0438
X903714,0438
X903715,0438
X903716,0438
X903717,0438
X903718,0438
X903719,0438
X903720,0438
X903721,0438
X903722,0438
X903723,0438
X903724,0438
X903725,0438
X903726,0438
X903727,0438
X903728,0438
X903729,0438
X903730,0438
X903731,0438
X903732,0438
X903733,0438
X903734,0438
X903735,0438
X903736,0438
X903737,0438
X903738,0438
X903739,0438
X903740,0438
X903741,0438
X903742,0438
X903743,0438
X903744,0438
X903745,0438
X903746,0438
X903747,0438
X903748,0438
X903749,0438
X903750,0438
X903751,0438
X903752,0438
X903753,0438
X903754,0438
X903755,0438
X903756,0438
X903757,0438
X903758,0438
X903759,0438
X903760,0438
X903761,0438
X903762,0438
X903763,0438
X903764,0438
X903765,0438
X903766,0438
X903767,0438
X903768,0438
X903769,0438
X903770,0438
X903771,0438
X903772,0438
X903773,0438
X903774,0438
X903775,0438
X903776,0438
X903777,0438
X903778,0438
X903779,0438
X903780,0438
X903781,0438
X903782,0438
X903783,0438
X903784,0438
X903785,0438
X903786,0438
X903787,0438
X903788,0438
X903789,0438
X903790,0438
X903791,0438
X903792,0438
X903793,0438
X903794,0438
X903795,0438
X903796,0438
X903797,0438
X903798,0438
X903799,0438
X903800,0439
X903801,0439
X903802,0439
X903803,0439
X903804,0439
X903805,0439
X903806,0439
X903807,0439
X903808,0439
X903809,0439
X903810,0439
X903811,0439
X903812,0439
X903813,0439
X903814,0439
X903815,0439
X903816,0439
X903817,0439
X903818,0439
X903819,0439
X903820,0439
X903821,0439
X903822,0439
X903823,0439
X903824,0439
X903825,0439
X903826,0439
X903827,0439
X903828,0439
X903829,0439
X903830,0439
X903831,0439
X903832,0439
X903833,0439
X903834,0439
X903835,0439
X903836,0439
X903837,0439
X903838,0439
X903839,0439
X903840,0439
X903841,0439
X903842,0439
X903843,0439
X903844,0439
X903845,0439
X903846,0439
X903847,0439
X903848,0439
X903849,0439
X903850,0439
X903851,0439
X903852,0439
X903853,0439
X903854,0439
X903855,0439
X903856,0439
X903857,0439
X903858,0439
X903859,0439
X903860,0439
X903861,0439
X903862,0439
X903863,0439
X903864,0439
X903865,0439
X903866,0439
X903867,0439
X903868,0439
X903869,0439
X903870,0439
X903871,0439
X903872,0439
X903873,0439
X903874,0439
X903875,0439
X903876,0439
X903877,0439
X903878,0439
X903879,0439
X903880,0439
X903881,0439
X903882,0439
X903883,0439
X903884,0439
X903885,0439
X903886,0439
X903887,0439
X903888,0439
X903889,0439
X903890,0439
X903891,0439
X903892,0439
X903893,0439
X903894,0439
X903895,0439
X903896,0439
X903897,0439
X903898,0439
X903899,0439
X903900,0441
X903901,0441
X903902,0441
X903903,0441
X903904,0441
X903905,0441
X903906,0441
X903907,0441
X903908,0441
X903909,0441
X903910,0441
X903911,0441
X903912,0441
X903913,0441
X903914,0441
X903915,0441
X903916,0441
X903917,0441
X903918,0441
X903919,0441
X903920,0441
X903921,0441
X903922,0441
X903923,0441
X903924,0441
X903925,0441
X903926,0441
X903927,0441
X903928,0441
X903929,0441
X903930,0441
X903931,0441
X903932,0441
X903933,0441
X903934,0441
X903935,0441
X903936,0441
X903937,0441
X903938,0441
X903939,0441
X903940,0441
X903941,0441
X903942,0441
X903943,0441
X903944,0441
X903945,0441
X903946,0441
X903947,0441
X903948,0441
X903949,0441
X903950,0441
X903951,0441
X903952,0441
X903953,0441
X903954,0441
X903955,0441
X903956,0441
X903957,0441
X903958,0441
X903959,0441
X903960,0441
X903961,0441
X903962,0441
X903963,0441
X903964,0441
X903965,0441
X903966,0441
X903967,0441
X903968,0441
X903969,0441
X903970,0441
X903971,0441
X903972,0441
X903973,0441
X903974,0441
X903975,0441
X903976,0441
X903977,0441
X903978,0441
X903979,0441
X903980,0441
X903981,0441
X903982,0441
X903983,0441
X903984,0441
X903985,0441
X903986,0441
X903987,0441
X903988,0441
X903989,0441
X903990,0441
X903991,0441
X903992,0441
X903993,0441
X903994,0441
X903995,0441
X903996,0441
X903997,0441
X903998,0441
